client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953059.mp3	Setelah minum, saya mencuci gelas sampai bersih.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953060.mp3	Buat apa ribut-ribut?	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953061.mp3	Maaf, jam berapa sekarang?	3	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953067.mp3	Dokter hanya ada pada hari kerja.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953068.mp3	Itu adalah benteng tua.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953071.mp3	Peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953072.mp3	Buddhisme bermula dari India.	4	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953073.mp3	Bulan depan adik laki-laki saya berumur dua puluh tahun.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953074.mp3	Kalau keluar dari pintu keluar ini, paling dekat dengan perpustakaan.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953083.mp3	Anda harus mematuhi aturan lalu lintas saat berkendara.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953086.mp3	Aku berpikir maka aku ada.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953087.mp3	Berapa umurnya?	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953093.mp3	Ketika memancing, dialah ahlinya.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953094.mp3	Saya datang tiga kali minggu ini.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953095.mp3	Sayang sekali kamu tidak bisa datang.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953097.mp3	Apakah tertawa hanya ada pada manusia?	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953098.mp3	Saya perlu belajar bahasa Jepang.	4	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953128.mp3	Saya harus melakukan sesuatu.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953130.mp3	Harimau lebih besar dan lebih kuat dari kucing.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953131.mp3	Selesai menceritakan kisah ayahnya dengan kota Praha	3	2	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953132.mp3	Saya mau bilang kata itu.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953142.mp3	Saya menggunakan kamus ketika ada makna perkataan yang tidak saya mengerti.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953149.mp3	"""Biarkan saya sendiri"", dia berkata dengan marah."	4	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953150.mp3	Saya sering menonton film dan pergi ke kolam renang bersama teman.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953151.mp3	Saya belajar di tempat terang.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953152.mp3	Yang makan keik adalah Pak Yamada.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953164.mp3	Saya yakin bahwa ujian hari ini akan mendapatkan nilai yang bagus.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953165.mp3	Apakah ini mobil anda?	3	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953166.mp3	Saudaraku adalah seorang guru.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953167.mp3	Kurasa berbahaya bagi anak-anak bermain di kolam.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953168.mp3	Karena hawa panas, saya berenang di kolam renang.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953169.mp3	Dia tidak peduli dengan uang.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953175.mp3	Pada umumnya, sejarah akan terulang kembali.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953179.mp3	Sepatu saya dan sepatu Pak Kobayashi sama.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953180.mp3	Tidak mudah baginya untuk belajar bahasa Inggris.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953181.mp3	Jangan pergi.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953182.mp3	Dia dinikahi oleh lelaki yang kaya-raya.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953202.mp3	Gak tau saya juga	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953203.mp3	Saya akan menunjukkan hasilnya secepatnya.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953207.mp3	Saya memasukkan buku tulis dan pen ke dalam kotak.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953223.mp3	Saya membersihkan kamar karena kotor.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953225.mp3	Bayi itu tidur sangat lelap di pelukan ibunya.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953226.mp3	Tas ini mahal.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953227.mp3	Tom tidak mengetahui banyak hal tentang Indonesia.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953238.mp3	Masakan pesta tidak enak.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953239.mp3	Ibu ingin aku kuliah di Swiss.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953240.mp3	Di halaman tidak ada mobil. Sepertinya ibu saya sedang keluar.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953241.mp3	Manusia terdiri atas jiwa dan raga.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953242.mp3	Kucing itu sedang tidur	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953251.mp3	Tom bersiap pergi ke sekolah.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953252.mp3	Yang memecahkan kaca kemarin adalah Tom.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953253.mp3	Makan malam kemarin adalah masakan daging.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953254.mp3	Kota itu hidup kembali dengan semangat yang lebih besar.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953255.mp3	Tom berdiri di atas anak tangga.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953268.mp3	Secara umum, wanita hidup sepuluh tahun lebih lama dibanding laki-laki.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953269.mp3	Saya akan tinggal di sini selama seminggu.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953270.mp3	Saya harus mengembalikan buku selambat-lambatnya hari Selasa.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953271.mp3	Ibu, Tom tidak mau berbagi denganku!	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953272.mp3	Pak Yamada selalu ceria, tetapi hari ini tenang.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953278.mp3	Tom sungguh telah melakukan pekerjaan yang luar biasa.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953280.mp3	Apa yang salah denganmu?	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953281.mp3	Kemarin malam saya belajar sampai larut.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953308.mp3	Namun jika Anda pulang sendirian, lebih baik Anda jangan berjalan melewati gang ini	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953309.mp3	Dia membuat sebuah alasan.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953310.mp3	Saya bekerja di sini. Saya bukanlah tamu.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953311.mp3	Kami terlambat akibat dari kemacetan lalu lintas.	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953312.mp3	jangan sombang setelah mendapatkan sesuatu.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953316.mp3	Tom mungkin saja terluka.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953317.mp3	Pak Matsui sudah tinggal di luar negeri selama tiga tahun.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953318.mp3	Aku mengerti!	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953320.mp3	Keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953344.mp3	Dia orang yang tahu banyak hal.	3	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953345.mp3	Hai. Nama saya José Silva. Siapa nama Anda?	2	1	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953346.mp3	Di atas meja ada korek api.	2	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953347.mp3	Di rumahku sangat dingin.	3	0	teens	female		id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953348.mp3	Kalau begitu, saya minta bantuan Anda.	3	0	teens	female		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769283.mp3	Tak jarang dia pulang membawa oleh-oleh.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769284.mp3	Apakah Paris jauh?	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769332.mp3	Aku baru makan.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769333.mp3	Apa tidak ada yang lebih baik?	2	1	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769335.mp3	Kita bisa mencari jati diri kita sendiri.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769340.mp3	Pernah ke Meksiko?	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769341.mp3	Di Swis, musim semi datang pada bulan Mei.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769371.mp3	Kesimpulan ini sulit untuk dipungkiri.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769564.mp3	Pak Tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769590.mp3	Gubuk itu dibakar.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769606.mp3	Mengapa kamu tidak mau katakan kebenaran pada kami?	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769610.mp3	Politik bikin gila.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769615.mp3	Dia masih marah.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769634.mp3	Manakah berkas yang benar?	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769640.mp3	Dia menendangku!	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769649.mp3	Tasku dicuri.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769656.mp3	Apakah ada yang bisa saya sampaikan ke beliau.	2	1	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769657.mp3	Aku mendengar dia dikeluarkan dari tempat kerjanya.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769664.mp3	Mulailah berlari.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769665.mp3	Tim mana yang menang?	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769666.mp3	Istana kerajaan tersebut dibangun di atas bukit.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769669.mp3	Tom memberi Mary sekotak coklat.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769673.mp3	Kamu memakai sweter terbalik.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769680.mp3	Dia tidak mampu melakukannya.	2	0	twenties	male		id	
fab876600ae7fdf0bb5a625115a11c162ec98931e035638959c0e3affe07926f17388e91aa74aa53aadc0e227edfc0d113cad2ae784b43e6950e812e3bcef1c6	common_voice_id_23769695.mp3	Dia lebih punya uang ketimbang otak.	2	0	twenties	male		id	
