client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647853.mp3	Kita banyak membuang waktu.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647869.mp3	Saya jarang minum susu sapi karena tidak suka.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647870.mp3	Anda sudah makan.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647871.mp3	Semua orang dipersilahkan.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647872.mp3	Saya sedang makan sebuah apel.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647873.mp3	Dia ngotot mengatakan bahwa analisanya tepat.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647900.mp3	Mengemis, meski hanya tiga hari, akan menjadi kebiasaan.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647902.mp3	Saya berjalan-jalan setiap pagi.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647903.mp3	Kereta tersebut terguling.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647906.mp3	Apakah dia tahu apa yang kamu lakukan?	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647907.mp3	Waduh, ponselku hampir mati!	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647934.mp3	Kami perlu bicara dengan Anda.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647935.mp3	Anjing itu dibuat agar menggonggong kepada orang asing.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647936.mp3	Mike tidak ikut berlatih kemarin	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647937.mp3	Saya menunggu dan menunggu.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647938.mp3	Saya harus berpikir tentang apa yang harus diselesaikan.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647957.mp3	Air dalam tanki tinggal sedikit, mungkin juga habis	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647958.mp3	Saya selalu ada simpati begitu melihat dirinya.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647959.mp3	kipas itu sedang diperbaiki	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647960.mp3	Jadilah tamuku.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647961.mp3	Hari ini saya makan malam di restoran.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647982.mp3	Saya tidak menyangka akan pergi lama.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647983.mp3	John mengeluarkan kunci dari sakunya.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647984.mp3	Mereka tidak suka berjoget.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647985.mp3	Saya memotong kertas ini dari atas ke bawah.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647986.mp3	Orang yang berambut hitam itu Pak Matsui.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648007.mp3	Aku kenal anak yang duduk paling dekat dengan pintu.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648008.mp3	Selebaran itu bisa didapatkan dengan gratis.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648009.mp3	Pak Kimura kadang-kadang membuat makan malam.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648010.mp3	Dia selalu telat ke kelas.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648040.mp3	Tom terlihat seperti sedang sedih.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648042.mp3	Pesawat terbang ke selatan.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648044.mp3	Tom mengasuh tiga anak sendirian.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648045.mp3	Jangan bicara saat mulut penuh.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648048.mp3	Terima kasih atas kerja kerasmu.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648176.mp3	Apakah Mary sudah mulai?	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648177.mp3	Aku melihat dia menyeberang jalan.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648178.mp3	Jika kau tidak malu, lakukankanlah sesukamu.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648179.mp3	Saya suka gaunnya. Bolehkah saya coba?	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648180.mp3	Saya siap.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785558.mp3	Tempat penjualan kaus kaki ada di lantai satu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785559.mp3	Ibu saya suka memasak.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785560.mp3	Boleh makan nasi kotak di kamar ini.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785561.mp3	Anjing kami benar-benar lucu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785562.mp3	Hari ini saya tidak sarapan.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785588.mp3	Anda berada dijalan saya.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785589.mp3	Tampaknya dia telah meninggalkan Tokyo kemarin.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785590.mp3	Kamu mau pergi ke mana duluan?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785591.mp3	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785592.mp3	Selamat Ulang Tahun, Nona Aiba!	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785603.mp3	Bagaimana kalau kita pergi jalan-jalan bersama.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785604.mp3	Di sana ada orang, kan. Orang itu siapa.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785605.mp3	belajar melukis bersama teman	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785606.mp3	Kenapa orang selalu terlalu sinis.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785607.mp3	Saya minta maaf.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785616.mp3	Ibunya guru bahasa Inggris.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785617.mp3	Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785618.mp3	Kemaren saya menerima suratnya.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785620.mp3	Di mana alamat kantormu yang sekarang?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785622.mp3	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971028.mp3	Saya memotong buah menjadi separuh.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971029.mp3	Biasanya saya bangun pada pukul enam.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971030.mp3	Dia akan pulang kerumah besok.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971031.mp3	Karena saya ingin pergi ke seberang sungai, saya menyeberang jembatan.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971032.mp3	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971033.mp3	Sekolahnya di atas bukit.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971034.mp3	Apa kau serius?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971035.mp3	Lihat dan dengarkan aku.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971036.mp3	Apakah anda punya waktu untuk pertemuan minggu depan.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971038.mp3	Tom pergi untuk menemuimu tiga jam yang lalu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971039.mp3	Saya ingin mendengar musik Jepang.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971042.mp3	Di atas meja diletakkan kalender.	2	0	twenties	male		id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787892.mp3	Kemarin saya mendapat kabar dari Pak Matsui.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787899.mp3	Dia orang yang tidak banyak berbicara, tapi selalu menepati janjinya.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787900.mp3	Busnya terlambat karena lalu lintas yang macet.	2	1				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787904.mp3	Aku haus.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787911.mp3	Hari ini ada pelajaran dari pagi sampai sore.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787914.mp3	Kamu sedang apa?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787918.mp3	Ken pernah pergi ke Inggris.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787919.mp3	"""Apakah kau melihat ponselku?"" ""Ada di meja."""	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787920.mp3	Dia menghindar untuk bertemu dengannya dalam perjalanan.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787928.mp3	Aku tidak dapat membayangkan hidup tanpa kamu.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787929.mp3	Hai, saya punya janji dengan manajer umum, ini surat pemberitahuan wawancaranya.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787931.mp3	Kemudian mereka melihat matahari terbit.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787935.mp3	Berapa kali sehari kamu bercermin?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787937.mp3	Kemarin, sepedaku dicuri.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787940.mp3	Aku tidak punya banyak uang seperti yang kau kira.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787941.mp3	Kesabaran merupakan kebajikan yang sukar ditemukan belakangan ini.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787945.mp3	Kepalaku masih terasa pusing.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787947.mp3	Bagaimana bisa Tom melakukan ini pada Mary?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787958.mp3	jangan tidur terlalu malam	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787970.mp3	Jangan dekati anjing itu.	2	1				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787979.mp3	Saat ia memberitahuku bahwa ia hamil, aku hampir terkena serangan jantung.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787980.mp3	Aku cinta kamu!	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787981.mp3	Pernahkah kamu memikirkan tentang Tom?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787989.mp3	Apa yang akan kulakukan tanpamu?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787991.mp3	Di mana Tom hari ini?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787992.mp3	Silakan bekerja di sana.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22787993.mp3	Aku ingin kamu buat teh untukku.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22788000.mp3	Seorang sopir tidur didalam mobil.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22788001.mp3	Kalau mendukung boleh, kenapa tidak mendukung tidak boleh..?	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22788002.mp3	Saya membayar mobil itu dengan uang tunai.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22788008.mp3	Saya ingin mengunjungi Estonia.	2	0				id	
12cfb9e1cbb0440333a5bcb7b969f913178566a5236e5ca73b33f84da5b27d21f1778d41eb01e8bb535d4fb9b1738c2e2df28c8abad564266856d4d54163b8c9	common_voice_id_22788009.mp3	Dia sangat pintar.	2	0				id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879211.mp3	Apakah kamu mencuci tanganmu sebelum makan?	2	1	thirties	male		id	
